model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9765538922575632,0.9777261752676962,0
GradientBoosting,A,A,0.9670970837122812,0.9653631027150702,1
GradientBoosting,A,A,0.9584981390498288,0.9573146505574762,2
GradientBoosting,A,A,0.9497439735891866,0.9497195555173018,3
GradientBoosting,A,A,0.9442256571753443,0.9390472089712812,4
GradientBoosting,A,A,0.9316649790365964,0.9338692138880305,5
GradientBoosting,A,A,0.9249933043926892,0.9195043150436647,6
GradientBoosting,A,A,0.9189011251223907,0.9179152796006645,7
GradientBoosting,A,A,0.9161028758444224,0.9109861777238901,8
GradientBoosting,A,A,0.9124283529152653,0.9100241672365333,9
GradientBoosting,A,A,0.91094367250701,0.9068588983239609,10
GradientBoosting,A,A,0.9107649057709168,0.9064006829444761,11
GradientBoosting,B,B,0.9777397249262708,0.9747669121704362,0
GradientBoosting,B,B,0.9654085754652088,0.9636481840732585,1
GradientBoosting,B,B,0.9557864180311556,0.9539697236492882,2
GradientBoosting,B,B,0.9461063966376052,0.9460318902906235,3
GradientBoosting,B,B,0.9370108863688912,0.9398242866811326,4
GradientBoosting,B,B,0.92850953559045,0.9292637294630001,5
GradientBoosting,B,B,0.9215239105587176,0.9226233822301749,6
GradientBoosting,B,B,0.910827428410863,0.9171165166178465,7
GradientBoosting,B,B,0.9058034035571172,0.9107404800393675,8
GradientBoosting,B,B,0.9001841894314305,0.9083298414875222,9
GradientBoosting,B,B,0.8956704383520268,0.900970711271564,10
GradientBoosting,B,B,0.895911821552588,0.8983048534828046,11
GradientBoosting,C,C,0.9783800414159824,0.976847673251232,0
GradientBoosting,C,C,0.9690206328314772,0.9709047239272248,1
GradientBoosting,C,C,0.9604181220199196,0.961539490548414,2
GradientBoosting,C,C,0.9535760901200544,0.9572599523797503,3
GradientBoosting,C,C,0.9475061336006972,0.9486321628416946,4
GradientBoosting,C,C,0.941143759979837,0.9450687712675004,5
GradientBoosting,C,C,0.9374134482984924,0.9357150732256405,6
GradientBoosting,C,C,0.9303872473097244,0.9319082522492427,7
GradientBoosting,C,C,0.9282631586209428,0.9285590889723006,8
GradientBoosting,C,C,0.9253162637878176,0.9196106129435564,9
GradientBoosting,C,C,0.9200758422295776,0.9189732389022021,10
GradientBoosting,C,C,0.918094922463929,0.915601926079537,11
GradientBoosting,D,D,0.9782227686967648,0.9772997881308736,0
GradientBoosting,D,D,0.9702800200475789,0.9688543903682129,1
GradientBoosting,D,D,0.9629515669898808,0.9644216958835256,2
GradientBoosting,D,D,0.955763413377116,0.9542162465162437,3
GradientBoosting,D,D,0.9508791559214008,0.9502386315017404,4
GradientBoosting,D,D,0.9424373845465316,0.9470339754408384,5
GradientBoosting,D,D,0.9340225126549248,0.9346145055125695,6
GradientBoosting,D,D,0.9250962750230418,0.9268591600067332,7
GradientBoosting,D,D,0.9199828035970432,0.9223301412884707,8
GradientBoosting,D,D,0.9145140386419875,0.9150863862119143,9
GradientBoosting,D,D,0.9105091532450488,0.9133237807849398,10
GradientBoosting,D,D,0.9100236097742208,0.9104923208584305,11
GradientBoosting,E,E,0.9722216145063404,0.977731843527634,0
GradientBoosting,E,E,0.959802882839398,0.9619047717510146,1
GradientBoosting,E,E,0.9506416093751986,0.9496130737266101,2
GradientBoosting,E,E,0.9415792035224606,0.9449031185170392,3
GradientBoosting,E,E,0.9351282752005308,0.9308425471821008,4
GradientBoosting,E,E,0.9263040337364676,0.9254405129510219,5
GradientBoosting,E,E,0.9213903254767124,0.9211893556013451,6
GradientBoosting,E,E,0.916542965178706,0.9176348808296921,7
GradientBoosting,E,E,0.9117274299949544,0.912112295078505,8
GradientBoosting,E,E,0.907397566914498,0.9103346385147381,9
GradientBoosting,E,E,0.903180522885678,0.9050518855319344,10
GradientBoosting,E,E,0.8946828684180179,0.8981130432250747,11
GradientBoosting,F,F,0.9728835861201746,0.9711616631811795,0
GradientBoosting,F,F,0.9582436224770352,0.9590617783887554,1
GradientBoosting,F,F,0.947536296723414,0.9455693277347472,2
GradientBoosting,F,F,0.9381771923413958,0.9373451117495156,3
GradientBoosting,F,F,0.9298657719265904,0.9329389292690912,4
GradientBoosting,F,F,0.922130901263721,0.9270139828907888,5
GradientBoosting,F,F,0.917073380420844,0.9168594213371274,6
GradientBoosting,F,F,0.907814242490056,0.9113206412966238,7
GradientBoosting,F,F,0.904294621496112,0.8999609925868232,8
GradientBoosting,F,F,0.8995338626476065,0.8967313373721062,9
GradientBoosting,F,F,0.8930768526511542,0.8963351229880548,10
GradientBoosting,F,F,0.8916416384715893,0.8955594849889509,11
