model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9584981390498288,0.9575904319170024,0
GradientBoosting,A,A,0.9497439735891866,0.9472276005877808,1
GradientBoosting,A,A,0.9442256571753443,0.939647449793339,2
GradientBoosting,A,A,0.9316649790365964,0.9274502804148879,3
GradientBoosting,A,A,0.9249933043926892,0.920571459547856,4
GradientBoosting,A,A,0.9189011251223907,0.9165195631944213,5
GradientBoosting,A,A,0.9161028758444224,0.9083240969386153,6
GradientBoosting,A,A,0.9124283529152653,0.9071454888954027,7
GradientBoosting,A,A,0.91094367250701,0.9009994180665611,8
GradientBoosting,A,A,0.9107649057709168,0.8991280058826416,9
GradientBoosting,B,B,0.9557864180311556,0.9558943380390027,0
GradientBoosting,B,B,0.9461063966376052,0.9489483394314395,1
GradientBoosting,B,B,0.9370108863688912,0.9413890064441021,2
GradientBoosting,B,B,0.92850953559045,0.9296813232262319,3
GradientBoosting,B,B,0.9215239105587176,0.9249226170110544,4
GradientBoosting,B,B,0.910827428410863,0.9195719242891215,5
GradientBoosting,B,B,0.9058034035571172,0.9133998274852099,6
GradientBoosting,B,B,0.9001841894314305,0.9107705136346628,7
GradientBoosting,B,B,0.8956704383520268,0.9083202925849576,8
GradientBoosting,B,B,0.895911821552588,0.9044269195098725,9
GradientBoosting,C,C,0.9604181220199196,0.9571515973229879,0
GradientBoosting,C,C,0.9535760901200544,0.9491535582010021,1
GradientBoosting,C,C,0.9475061336006972,0.9449186025528816,2
GradientBoosting,C,C,0.941143759979837,0.9384570137413784,3
GradientBoosting,C,C,0.9374134482984924,0.9325155102387117,4
GradientBoosting,C,C,0.9303872473097244,0.9255557134673877,5
GradientBoosting,C,C,0.9282631586209428,0.9187611978908137,6
GradientBoosting,C,C,0.9253162637878176,0.9152238038555336,7
GradientBoosting,C,C,0.9200758422295776,0.9129665352361083,8
GradientBoosting,C,C,0.918094922463929,0.9064955447851908,9
GradientBoosting,D,D,0.9629515669898808,0.960023735609217,0
GradientBoosting,D,D,0.955763413377116,0.9526455261638063,1
GradientBoosting,D,D,0.9508791559214008,0.9484559729754954,2
GradientBoosting,D,D,0.9424373845465316,0.9384856266482859,3
GradientBoosting,D,D,0.9340225126549248,0.9329257775129645,4
GradientBoosting,D,D,0.9250962750230418,0.9294831423621306,5
GradientBoosting,D,D,0.9199828035970432,0.9255593138213326,6
GradientBoosting,D,D,0.9145140386419875,0.9180666664038196,7
GradientBoosting,D,D,0.9105091532450488,0.9142387569340729,8
GradientBoosting,D,D,0.9100236097742208,0.9129145309552268,9
GradientBoosting,E,E,0.9506416093751986,0.9570610818184021,0
GradientBoosting,E,E,0.9415792035224606,0.9427654331855587,1
GradientBoosting,E,E,0.9351282752005308,0.9335513781383709,2
GradientBoosting,E,E,0.9263040337364676,0.9267601217268554,3
GradientBoosting,E,E,0.9213903254767124,0.9202328555219045,4
GradientBoosting,E,E,0.916542965178706,0.9157340873368113,5
GradientBoosting,E,E,0.9117274299949544,0.9065087313599792,6
GradientBoosting,E,E,0.907397566914498,0.9028260626286974,7
GradientBoosting,E,E,0.903180522885678,0.9007213966696181,8
GradientBoosting,E,E,0.8946828684180179,0.8994138067252174,9
GradientBoosting,F,F,0.947536296723414,0.9477376246830883,0
GradientBoosting,F,F,0.9381771923413958,0.9418688574156612,1
GradientBoosting,F,F,0.9298657719265904,0.9305969004526251,2
GradientBoosting,F,F,0.922130901263721,0.9275937111074278,3
GradientBoosting,F,F,0.917073380420844,0.9213402327634264,4
GradientBoosting,F,F,0.907814242490056,0.9165474103291658,5
GradientBoosting,F,F,0.904294621496112,0.9068556974870287,6
GradientBoosting,F,F,0.8995338626476065,0.9042399817543381,7
GradientBoosting,F,F,0.8930768526511542,0.904542614239079,8
GradientBoosting,F,F,0.8916416384715893,0.9040708366146072,9
