model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9584981390498288,0.9584508921552323,0
GradientBoosting,A,A,0.9497439735891866,0.9496943257931943,1
GradientBoosting,A,A,0.9442256571753443,0.9423020655966748,2
GradientBoosting,A,A,0.9316649790365964,0.9322373649398258,3
GradientBoosting,A,A,0.9249933043926892,0.9233670876069386,4
GradientBoosting,A,A,0.9189011251223907,0.9194273304006058,5
GradientBoosting,A,A,0.9161028758444224,0.9105347098827249,6
GradientBoosting,A,A,0.9124283529152653,0.9078223089783093,7
GradientBoosting,A,A,0.91094367250701,0.8998931789676325,8
GradientBoosting,A,A,0.9107649057709168,0.8997749078905848,9
GradientBoosting,B,B,0.9557864180311556,0.9553266548697834,0
GradientBoosting,B,B,0.9461063966376052,0.9508067961731588,1
GradientBoosting,B,B,0.9370108863688912,0.9430207291126668,2
GradientBoosting,B,B,0.92850953559045,0.9295212637284082,3
GradientBoosting,B,B,0.9215239105587176,0.923629659753844,4
GradientBoosting,B,B,0.910827428410863,0.916281098378054,5
GradientBoosting,B,B,0.9058034035571172,0.9126873584724369,6
GradientBoosting,B,B,0.9001841894314305,0.9103739259258178,7
GradientBoosting,B,B,0.8956704383520268,0.9043653978690332,8
GradientBoosting,B,B,0.895911821552588,0.9016416318236908,9
GradientBoosting,C,C,0.9604181220199196,0.95665147557154,0
GradientBoosting,C,C,0.9535760901200544,0.9470832362799185,1
GradientBoosting,C,C,0.9475061336006972,0.9403782518984513,2
GradientBoosting,C,C,0.941143759979837,0.9360179473801209,3
GradientBoosting,C,C,0.9374134482984924,0.9267168301501989,4
GradientBoosting,C,C,0.9303872473097244,0.9222592655973793,5
GradientBoosting,C,C,0.9282631586209428,0.9214181362018982,6
GradientBoosting,C,C,0.9253162637878176,0.9161888772816573,7
GradientBoosting,C,C,0.9200758422295776,0.9135231133690896,8
GradientBoosting,C,C,0.918094922463929,0.9106437696009871,9
GradientBoosting,D,D,0.9629515669898808,0.9598564292617181,0
GradientBoosting,D,D,0.955763413377116,0.9496127916814993,1
GradientBoosting,D,D,0.9508791559214008,0.9456248918991982,2
GradientBoosting,D,D,0.9424373845465316,0.940551416087073,3
GradientBoosting,D,D,0.9340225126549248,0.9319075189844173,4
GradientBoosting,D,D,0.9250962750230418,0.9287074825940024,5
GradientBoosting,D,D,0.9199828035970432,0.9229273913096583,6
GradientBoosting,D,D,0.9145140386419875,0.9151045029753182,7
GradientBoosting,D,D,0.9105091532450488,0.9147373321440763,8
GradientBoosting,D,D,0.9100236097742208,0.9125897977213887,9
GradientBoosting,E,E,0.9506416093751986,0.9579226617017305,0
GradientBoosting,E,E,0.9415792035224606,0.9460720567218707,1
GradientBoosting,E,E,0.9351282752005308,0.9360532435721757,2
GradientBoosting,E,E,0.9263040337364676,0.926314716205986,3
GradientBoosting,E,E,0.9213903254767124,0.9217829985569526,4
GradientBoosting,E,E,0.916542965178706,0.9183825035388751,5
GradientBoosting,E,E,0.9117274299949544,0.9124791909623148,6
GradientBoosting,E,E,0.907397566914498,0.9080154150299797,7
GradientBoosting,E,E,0.903180522885678,0.9039051989257018,8
GradientBoosting,E,E,0.8946828684180179,0.9034872484408158,9
GradientBoosting,F,F,0.947536296723414,0.9526209035968863,0
GradientBoosting,F,F,0.9381771923413958,0.9434527434184803,1
GradientBoosting,F,F,0.9298657719265904,0.9339304958148643,2
GradientBoosting,F,F,0.922130901263721,0.9271714384207377,3
GradientBoosting,F,F,0.917073380420844,0.9188241020131207,4
GradientBoosting,F,F,0.907814242490056,0.9130998623382742,5
GradientBoosting,F,F,0.904294621496112,0.907406783159586,6
GradientBoosting,F,F,0.8995338626476065,0.9067367605636342,7
GradientBoosting,F,F,0.8930768526511542,0.9027510005304841,8
GradientBoosting,F,F,0.8916416384715893,0.9023921618901097,9
