model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,A,A,0.9107649057709168,0.9059955002047112,0
LinearRegression,A,A,0.9107649057709168,0.9050814063100985,1
LinearRegression,A,A,0.9107649057709168,0.9021989586852347,2
LinearRegression,A,A,0.9107649057709168,0.9016034493137574,3
Ridge,A,A,0.9107649057709168,0.898844367149481,0
Ridge,A,A,0.9107649057709168,0.9047824019950013,1
Ridge,A,A,0.9107649057709168,0.9053086768792356,2
Ridge,A,A,0.9107649057709168,0.9031897471503078,3
RandomForest,A,A,0.9107649057709168,0.9025228977063151,0
RandomForest,A,A,0.9107649057709168,0.904402168284561,1
RandomForest,A,A,0.9107649057709168,0.905376350213584,2
RandomForest,A,A,0.9107649057709168,0.9033331587893474,3
GradientBoosting,A,A,0.9107649057709168,0.9062502804140692,0
GradientBoosting,A,A,0.9107649057709168,0.9042520423347076,1
GradientBoosting,A,A,0.9107649057709168,0.9042520423347076,2
GradientBoosting,A,A,0.9107649057709168,0.9042520423347076,3
LinearRegression,B,B,0.895911821552588,0.9030341624502397,0
LinearRegression,B,B,0.895911821552588,0.9024397959278555,1
LinearRegression,B,B,0.895911821552588,0.9068052671038512,2
LinearRegression,B,B,0.895911821552588,0.9036760005120115,3
Ridge,B,B,0.895911821552588,0.9124452249950332,0
Ridge,B,B,0.895911821552588,0.9081603606497436,1
Ridge,B,B,0.895911821552588,0.9092919558785407,2
Ridge,B,B,0.895911821552588,0.9080155130998492,3
RandomForest,B,B,0.895911821552588,0.9048692019252931,0
RandomForest,B,B,0.895911821552588,0.9114300626236271,1
RandomForest,B,B,0.895911821552588,0.9124886716570082,2
RandomForest,B,B,0.895911821552588,0.9120768636298157,3
GradientBoosting,B,B,0.895911821552588,0.902762628871298,0
GradientBoosting,B,B,0.895911821552588,0.9103381546354897,1
GradientBoosting,B,B,0.895911821552588,0.9107647500918418,2
GradientBoosting,B,B,0.895911821552588,0.9103381546354897,3
LinearRegression,C,C,0.918094922463929,0.9135192251029596,0
LinearRegression,C,C,0.918094922463929,0.9136062681560012,1
LinearRegression,C,C,0.918094922463929,0.9146764883906532,2
LinearRegression,C,C,0.918094922463929,0.9097725226992988,3
Ridge,C,C,0.918094922463929,0.904052388563737,0
Ridge,C,C,0.918094922463929,0.9011214420715469,1
Ridge,C,C,0.918094922463929,0.8968836326472661,2
Ridge,C,C,0.918094922463929,0.9018730818915828,3
RandomForest,C,C,0.918094922463929,0.8976649654983316,0
RandomForest,C,C,0.918094922463929,0.9062880805705525,1
RandomForest,C,C,0.918094922463929,0.89466552837756,2
RandomForest,C,C,0.918094922463929,0.9002810763083531,3
GradientBoosting,C,C,0.918094922463929,0.8916418765501815,0
GradientBoosting,C,C,0.918094922463929,0.9084841670171409,1
GradientBoosting,C,C,0.918094922463929,0.8916418765501815,2
GradientBoosting,C,C,0.918094922463929,0.9084841670171409,3
LinearRegression,D,D,0.9100236097742208,0.9603333693142302,0
LinearRegression,D,D,0.9100236097742208,0.9315141673177626,1
LinearRegression,D,D,0.9100236097742208,0.9594060708343702,2
LinearRegression,D,D,0.9100236097742208,0.9170195443634401,3
Ridge,D,D,0.9100236097742208,0.9374772178897355,0
Ridge,D,D,0.9100236097742208,0.9157072358223455,1
Ridge,D,D,0.9100236097742208,0.9480645378275938,2
Ridge,D,D,0.9100236097742208,0.91750504316754,3
RandomForest,D,D,0.9100236097742208,0.9119074323220869,0
RandomForest,D,D,0.9100236097742208,0.9087636111055981,1
RandomForest,D,D,0.9100236097742208,0.9104338416803245,2
RandomForest,D,D,0.9100236097742208,0.908114538086513,3
GradientBoosting,D,D,0.9100236097742208,0.907908423549069,0
GradientBoosting,D,D,0.9100236097742208,0.9068250154702545,1
GradientBoosting,D,D,0.9100236097742208,0.907908423549069,2
GradientBoosting,D,D,0.9100236097742208,0.907908423549069,3
LinearRegression,E,E,0.8946828684180179,0.8964343224650374,0
LinearRegression,E,E,0.8946828684180179,0.900906097122625,1
LinearRegression,E,E,0.8946828684180179,0.8938797405850912,2
LinearRegression,E,E,0.8946828684180179,0.8963142864856931,3
Ridge,E,E,0.8946828684180179,0.8939046154208893,0
Ridge,E,E,0.8946828684180179,0.8927457040885197,1
Ridge,E,E,0.8946828684180179,0.8867814591964945,2
Ridge,E,E,0.8946828684180179,0.8879242216359944,3
