model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,A,A,0.9765538922575632,0.9779426297954208,0
LinearRegression,A,A,0.9670970837122812,0.9647886108063162,1
LinearRegression,A,A,0.9584981390498288,0.9584550691244297,2
LinearRegression,A,A,0.9497439735891866,0.949994654832274,3
LinearRegression,A,A,0.9442256571753443,0.9426803399690019,4
LinearRegression,A,A,0.9316649790365964,0.9354029808182324,5
LinearRegression,A,A,0.9249933043926892,0.9247581022902258,6
LinearRegression,A,A,0.9189011251223907,0.9193712597177977,7
LinearRegression,A,A,0.9161028758444224,0.9144116541838732,8
LinearRegression,A,A,0.9124283529152653,0.9122056881812846,9
LinearRegression,A,A,0.91094367250701,0.9099455180375936,10
LinearRegression,A,A,0.9107649057709168,0.9087218456344844,11
Ridge,A,A,0.9765538922575632,0.9776924734027665,0
Ridge,A,A,0.9670970837122812,0.9646852737940395,1
Ridge,A,A,0.9584981390498288,0.9553990707734198,2
Ridge,A,A,0.9497439735891866,0.9474503040022325,3
Ridge,A,A,0.9442256571753443,0.9392283819579285,4
Ridge,A,A,0.9316649790365964,0.9338217621518322,5
Ridge,A,A,0.9249933043926892,0.9223987601125014,6
Ridge,A,A,0.9189011251223907,0.9166580335846807,7
Ridge,A,A,0.9161028758444224,0.9105671510333041,8
Ridge,A,A,0.9124283529152653,0.9078240752335073,9
Ridge,A,A,0.91094367250701,0.9047730157625972,10
Ridge,A,A,0.9107649057709168,0.9035543194629428,11
RandomForest,A,A,0.9765538922575632,0.9767568085456892,0
RandomForest,A,A,0.9670970837122812,0.9661358978363157,1
RandomForest,A,A,0.9584981390498288,0.959144768612657,2
RandomForest,A,A,0.9497439735891866,0.9510548247226482,3
RandomForest,A,A,0.9442256571753443,0.940587567822555,4
RandomForest,A,A,0.9316649790365964,0.9343193417932639,5
RandomForest,A,A,0.9249933043926892,0.923102696550363,6
RandomForest,A,A,0.9189011251223907,0.9154665937406974,7
RandomForest,A,A,0.9161028758444224,0.9110071032068849,8
RandomForest,A,A,0.9124283529152653,0.9075546108853411,9
RandomForest,A,A,0.91094367250701,0.9049770938671265,10
RandomForest,A,A,0.9107649057709168,0.9041411694983356,11
GradientBoosting,A,A,0.9765538922575632,0.9777563105895607,0
GradientBoosting,A,A,0.9670970837122812,0.9683198516532583,1
GradientBoosting,A,A,0.9584981390498288,0.959253149958766,2
GradientBoosting,A,A,0.9497439735891866,0.9523365745924348,3
GradientBoosting,A,A,0.9442256571753443,0.9403386241175993,4
GradientBoosting,A,A,0.9316649790365964,0.9325647074924405,5
GradientBoosting,A,A,0.9249933043926892,0.9212740702110904,6
GradientBoosting,A,A,0.9189011251223907,0.9172112779496644,7
GradientBoosting,A,A,0.9161028758444224,0.9107258756187024,8
GradientBoosting,A,A,0.9124283529152653,0.9100751806878686,9
GradientBoosting,A,A,0.91094367250701,0.9064099391837317,10
GradientBoosting,A,A,0.9107649057709168,0.905611233591358,11
LinearRegression,B,B,0.9777397249262708,0.975194907683314,0
LinearRegression,B,B,0.9654085754652088,0.9658753535721187,1
LinearRegression,B,B,0.9557864180311556,0.9549343797688842,2
LinearRegression,B,B,0.9461063966376052,0.9451206814765396,3
LinearRegression,B,B,0.9370108863688912,0.9373317283342221,4
LinearRegression,B,B,0.92850953559045,0.9279297294368737,5
LinearRegression,B,B,0.9215239105587176,0.9178507332381891,6
LinearRegression,B,B,0.910827428410863,0.9125339796717575,7
LinearRegression,B,B,0.9058034035571172,0.9075468389661572,8
LinearRegression,B,B,0.9001841894314305,0.9033170689277352,9
LinearRegression,B,B,0.8956704383520268,0.8969608591654422,10
LinearRegression,B,B,0.895911821552588,0.897800416040813,11
Ridge,B,B,0.9777397249262708,0.9768385510219579,0
Ridge,B,B,0.9654085754652088,0.9685196606656262,1
Ridge,B,B,0.9557864180311556,0.9592628574364622,2
Ridge,B,B,0.9461063966376052,0.950370112348319,3
Ridge,B,B,0.9370108863688912,0.9416918000243273,4
Ridge,B,B,0.92850953559045,0.9343064604128691,5
Ridge,B,B,0.9215239105587176,0.9247020058601609,6
Ridge,B,B,0.910827428410863,0.9192311744879936,7
Ridge,B,B,0.9058034035571172,0.9134568247778702,8
Ridge,B,B,0.9001841894314305,0.9073003315904205,9
Ridge,B,B,0.8956704383520268,0.9016356765705943,10
Ridge,B,B,0.895911821552588,0.8993703816665009,11
RandomForest,B,B,0.9777397249262708,0.9739152181642073,0
RandomForest,B,B,0.9654085754652088,0.9659868145567253,1
RandomForest,B,B,0.9557864180311556,0.9576871462117116,2
RandomForest,B,B,0.9461063966376052,0.948573601168051,3
RandomForest,B,B,0.9370108863688912,0.9393889213202482,4
RandomForest,B,B,0.92850953559045,0.930222659475725,5
RandomForest,B,B,0.9215239105587176,0.9227786729661933,6
RandomForest,B,B,0.910827428410863,0.9170648116790843,7
RandomForest,B,B,0.9058034035571172,0.9105322554199294,8
RandomForest,B,B,0.9001841894314305,0.9049319886948137,9
RandomForest,B,B,0.8956704383520268,0.8989230802702842,10
RandomForest,B,B,0.895911821552588,0.8971796931978244,11
GradientBoosting,B,B,0.9777397249262708,0.9753163228708938,0
GradientBoosting,B,B,0.9654085754652088,0.9671183374508547,1
GradientBoosting,B,B,0.9557864180311556,0.957907804792804,2
GradientBoosting,B,B,0.9461063966376052,0.9477916277528691,3
GradientBoosting,B,B,0.9370108863688912,0.9406938650941282,4
GradientBoosting,B,B,0.92850953559045,0.9295835246914153,5
GradientBoosting,B,B,0.9215239105587176,0.922790970825133,6
GradientBoosting,B,B,0.910827428410863,0.916865383948499,7
GradientBoosting,B,B,0.9058034035571172,0.910685676253847,8
GradientBoosting,B,B,0.9001841894314305,0.9067571579844088,9
GradientBoosting,B,B,0.8956704383520268,0.9034631953738058,10
GradientBoosting,B,B,0.895911821552588,0.901475190467379,11
LinearRegression,C,C,0.9783800414159824,0.9759978551439163,0
