model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9584981390498288,0.9554726485751681,0
GradientBoosting,A,A,0.9497439735891866,0.953333138663529,1
GradientBoosting,A,A,0.9442256571753443,0.9424203380523863,2
GradientBoosting,A,A,0.9316649790365964,0.9339234014848516,3
GradientBoosting,A,A,0.9249933043926892,0.9225582486694881,4
GradientBoosting,A,A,0.9189011251223907,0.9194876419019105,5
GradientBoosting,A,A,0.9161028758444224,0.9164994228575583,6
GradientBoosting,A,A,0.9124283529152653,0.9108178625194308,7
GradientBoosting,A,A,0.91094367250701,0.9088638804752819,8
GradientBoosting,A,A,0.9107649057709168,0.9067451044109057,9
GradientBoosting,B,B,0.9557864180311556,0.9576324764137454,0
GradientBoosting,B,B,0.9461063966376052,0.9526005575219239,1
GradientBoosting,B,B,0.9370108863688912,0.9463806755561157,2
GradientBoosting,B,B,0.92850953559045,0.9370032942306441,3
GradientBoosting,B,B,0.9215239105587176,0.9283103252405126,4
GradientBoosting,B,B,0.910827428410863,0.9212140436600064,5
GradientBoosting,B,B,0.9058034035571172,0.9180905171323731,6
GradientBoosting,B,B,0.9001841894314305,0.9133441739556364,7
GradientBoosting,B,B,0.8956704383520268,0.9133139874685131,8
GradientBoosting,B,B,0.895911821552588,0.9107732273907246,9
GradientBoosting,C,C,0.9604181220199196,0.9581245674866833,0
GradientBoosting,C,C,0.9535760901200544,0.9443090071556935,1
GradientBoosting,C,C,0.9475061336006972,0.9344335679721323,2
GradientBoosting,C,C,0.941143759979837,0.9281669775425533,3
GradientBoosting,C,C,0.9374134482984924,0.9245673231078054,4
GradientBoosting,C,C,0.9303872473097244,0.9180434570857758,5
GradientBoosting,C,C,0.9282631586209428,0.9127326925231168,6
GradientBoosting,C,C,0.9253162637878176,0.908535628557422,7
GradientBoosting,C,C,0.9200758422295776,0.9090049677814311,8
GradientBoosting,C,C,0.918094922463929,0.907748453146968,9
GradientBoosting,D,D,0.9629515669898808,0.9606206875569743,0
GradientBoosting,D,D,0.955763413377116,0.9454841536591915,1
GradientBoosting,D,D,0.9508791559214008,0.9481094827369041,2
GradientBoosting,D,D,0.9424373845465316,0.9356318582367197,3
GradientBoosting,D,D,0.9340225126549248,0.9350668452598508,4
GradientBoosting,D,D,0.9250962750230418,0.9265486024007494,5
GradientBoosting,D,D,0.9199828035970432,0.9275374322783368,6
GradientBoosting,D,D,0.9145140386419875,0.9215945249837696,7
GradientBoosting,D,D,0.9105091532450488,0.9205749583728378,8
GradientBoosting,D,D,0.9100236097742208,0.9137960451024936,9
GradientBoosting,E,E,0.9506416093751986,0.9479079719539856,0
GradientBoosting,E,E,0.9415792035224606,0.9436004006038903,1
GradientBoosting,E,E,0.9351282752005308,0.9324154537279115,2
GradientBoosting,E,E,0.9263040337364676,0.9229026685956361,3
GradientBoosting,E,E,0.9213903254767124,0.9155360953197943,4
GradientBoosting,E,E,0.916542965178706,0.9057430521647798,5
GradientBoosting,E,E,0.9117274299949544,0.9044525032633149,6
GradientBoosting,E,E,0.907397566914498,0.8976626562661107,7
GradientBoosting,E,E,0.903180522885678,0.8946690966937344,8
GradientBoosting,E,E,0.8946828684180179,0.8942568807197352,9
GradientBoosting,F,F,0.947536296723414,0.9507341186614879,0
GradientBoosting,F,F,0.9381771923413958,0.9432673411901181,1
GradientBoosting,F,F,0.9298657719265904,0.9357636944481277,2
GradientBoosting,F,F,0.922130901263721,0.9276347274951883,3
GradientBoosting,F,F,0.917073380420844,0.9231093219184058,4
GradientBoosting,F,F,0.907814242490056,0.9174227390559525,5
GradientBoosting,F,F,0.904294621496112,0.9119566637844473,6
GradientBoosting,F,F,0.8995338626476065,0.9081725498351868,7
GradientBoosting,F,F,0.8930768526511542,0.9092774268157312,8
GradientBoosting,F,F,0.8916416384715893,0.9076726937085647,9
