model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,A,A,0.9765538922575632,0.9788065382813796,0
LinearRegression,A,A,0.9670970837122812,0.9661754598986597,1
LinearRegression,A,A,0.9584981390498288,0.9563070185681726,2
LinearRegression,A,A,0.9497439735891866,0.9469405795659767,3
LinearRegression,A,A,0.9442256571753443,0.9390850169447611,4
LinearRegression,A,A,0.9316649790365964,0.9329526753893523,5
LinearRegression,A,A,0.9249933043926892,0.920315736128224,6
LinearRegression,A,A,0.9189011251223907,0.9153341600867384,7
LinearRegression,A,A,0.9161028758444224,0.9087239206661961,8
LinearRegression,A,A,0.9124283529152653,0.9058957520916797,9
LinearRegression,A,A,0.91094367250701,0.9015424093865319,10
LinearRegression,A,A,0.9107649057709168,0.9011433483131117,11
Ridge,A,A,0.9765538922575632,0.9777065504938018,0
Ridge,A,A,0.9670970837122812,0.9623788997705756,1
Ridge,A,A,0.9584981390498288,0.9545112667203245,2
Ridge,A,A,0.9497439735891866,0.9473181215574635,3
Ridge,A,A,0.9442256571753443,0.9397196158708816,4
Ridge,A,A,0.9316649790365964,0.9346822674713351,5
Ridge,A,A,0.9249933043926892,0.9234098349403129,6
Ridge,A,A,0.9189011251223907,0.9176631375153836,7
Ridge,A,A,0.9161028758444224,0.910525020932222,8
Ridge,A,A,0.9124283529152653,0.9071566008483437,9
Ridge,A,A,0.91094367250701,0.9036025228222627,10
Ridge,A,A,0.9107649057709168,0.899473358169931,11
RandomForest,A,A,0.9765538922575632,0.9771467574566273,0
RandomForest,A,A,0.9670970837122812,0.9662396317867838,1
RandomForest,A,A,0.9584981390498288,0.9561935119341924,2
RandomForest,A,A,0.9497439735891866,0.9438940773949307,3
RandomForest,A,A,0.9442256571753443,0.9361131545629939,4
RandomForest,A,A,0.9316649790365964,0.9279872676266517,5
RandomForest,A,A,0.9249933043926892,0.9206053141228709,6
RandomForest,A,A,0.9189011251223907,0.9111131571553724,7
RandomForest,A,A,0.9161028758444224,0.9082828374179098,8
RandomForest,A,A,0.9124283529152653,0.902033904980072,9
RandomForest,A,A,0.91094367250701,0.8966734227884778,10
RandomForest,A,A,0.9107649057709168,0.8954868658022346,11
GradientBoosting,A,A,0.9765538922575632,0.9779399644787353,0
GradientBoosting,A,A,0.9670970837122812,0.9677085555332905,1
GradientBoosting,A,A,0.9584981390498288,0.9541654608137955,2
GradientBoosting,A,A,0.9497439735891866,0.9454690336334798,3
GradientBoosting,A,A,0.9442256571753443,0.9376362736488479,4
GradientBoosting,A,A,0.9316649790365964,0.9279835185519474,5
GradientBoosting,A,A,0.9249933043926892,0.920756051937461,6
GradientBoosting,A,A,0.9189011251223907,0.9121670537466849,7
GradientBoosting,A,A,0.9161028758444224,0.9078402093665721,8
