model,test_cell,cell_id,y_true,y_pred,rpt_index
LinearRegression,A,A,0.9107649057709168,0.9106978685923339,0
LinearRegression,A,A,0.9107649057709168,0.910685967115296,1
LinearRegression,A,A,0.9107649057709168,0.9116987502317823,2
LinearRegression,A,A,0.9107649057709168,0.9075212369345035,3
Ridge,A,A,0.9107649057709168,0.9040814171934508,0
Ridge,A,A,0.9107649057709168,0.9049083055065243,1
Ridge,A,A,0.9107649057709168,0.9069043916803359,2
Ridge,A,A,0.9107649057709168,0.9050513015887784,3
RandomForest,A,A,0.9107649057709168,0.897844197630494,0
RandomForest,A,A,0.9107649057709168,0.90023487052533,1
RandomForest,A,A,0.9107649057709168,0.9031713197385978,2
RandomForest,A,A,0.9107649057709168,0.8995061071158947,3
GradientBoosting,A,A,0.9107649057709168,0.8968255464144942,0
GradientBoosting,A,A,0.9107649057709168,0.9001586507916899,1
GradientBoosting,A,A,0.9107649057709168,0.9025702609352192,2
GradientBoosting,A,A,0.9107649057709168,0.894728510608969,3
LinearRegression,B,B,0.895911821552588,0.9130652553329315,0
LinearRegression,B,B,0.895911821552588,0.9363127785356148,1
LinearRegression,B,B,0.895911821552588,0.9504664752834976,2
LinearRegression,B,B,0.895911821552588,0.972719040921709,3
Ridge,B,B,0.895911821552588,0.9151034507052253,0
Ridge,B,B,0.895911821552588,0.9159503802942168,1
Ridge,B,B,0.895911821552588,0.9152517623417277,2
Ridge,B,B,0.895911821552588,0.9161142766051683,3
RandomForest,B,B,0.895911821552588,0.9113989648535366,0
RandomForest,B,B,0.895911821552588,0.9112187032596926,1
RandomForest,B,B,0.895911821552588,0.9108883605024716,2
RandomForest,B,B,0.895911821552588,0.9121856019169771,3
GradientBoosting,B,B,0.895911821552588,0.9107378335741012,0
GradientBoosting,B,B,0.895911821552588,0.9107717811777746,1
GradientBoosting,B,B,0.895911821552588,0.9101640757957065,2
GradientBoosting,B,B,0.895911821552588,0.9094231393368446,3
LinearRegression,C,C,0.918094922463929,0.9012381127970486,0
LinearRegression,C,C,0.918094922463929,0.8978657594011863,1
LinearRegression,C,C,0.918094922463929,0.8927902154089385,2
LinearRegression,C,C,0.918094922463929,0.8867167595457335,3
Ridge,C,C,0.918094922463929,0.9014777930284009,0
Ridge,C,C,0.918094922463929,0.8997408936043003,1
Ridge,C,C,0.918094922463929,0.9026289206509028,2
Ridge,C,C,0.918094922463929,0.8996289251721084,3
RandomForest,C,C,0.918094922463929,0.9081514692198844,0
RandomForest,C,C,0.918094922463929,0.9081661383502841,1
RandomForest,C,C,0.918094922463929,0.9095848764378914,2
RandomForest,C,C,0.918094922463929,0.9069341659960902,3
GradientBoosting,C,C,0.918094922463929,0.910251458513085,0
GradientBoosting,C,C,0.918094922463929,0.9098203493544277,1
GradientBoosting,C,C,0.918094922463929,0.9100314355963269,2
GradientBoosting,C,C,0.918094922463929,0.9094288420232519,3
LinearRegression,D,D,0.9100236097742208,0.9432557135043189,0
