model,test_cell,cell_id,y_true,y_pred,rpt_index
GradientBoosting,A,A,0.9107649057709168,0.9045763181009971,0
GradientBoosting,A,A,0.9107649057709168,0.9014238039061189,1
GradientBoosting,A,A,0.9107649057709168,0.9014238039061189,2
GradientBoosting,A,A,0.9107649057709168,0.9014238039061189,3
GradientBoosting,B,B,0.895911821552588,0.9039103707476299,0
GradientBoosting,B,B,0.895911821552588,0.914245531772219,1
GradientBoosting,B,B,0.895911821552588,0.9129236191114057,2
GradientBoosting,B,B,0.895911821552588,0.914245531772219,3
GradientBoosting,C,C,0.918094922463929,0.8958503761579926,0
GradientBoosting,C,C,0.918094922463929,0.9100223959555114,1
GradientBoosting,C,C,0.918094922463929,0.895835178182447,2
GradientBoosting,C,C,0.918094922463929,0.9100222308810086,3
GradientBoosting,D,D,0.9100236097742208,0.9180945007833643,0
GradientBoosting,D,D,0.9100236097742208,0.9136353493367796,1
GradientBoosting,D,D,0.9100236097742208,0.9180945007833643,2
GradientBoosting,D,D,0.9100236097742208,0.9180945007833643,3
GradientBoosting,E,E,0.8946828684180179,0.891625832082107,0
GradientBoosting,E,E,0.8946828684180179,0.9148186441178046,1
GradientBoosting,E,E,0.8946828684180179,0.9082346842700821,2
GradientBoosting,E,E,0.8946828684180179,0.9146286637451807,3
GradientBoosting,F,F,0.8916416384715893,0.8956226243196908,0
GradientBoosting,F,F,0.8916416384715893,0.8951279787026348,1
GradientBoosting,F,F,0.8916416384715893,0.8951186358863472,2
GradientBoosting,F,F,0.8916416384715893,0.8946715860206302,3
